num_def__MinTemp,num_def__MaxTemp,num_def__Sunshine,num_def__Rainfall,num_def__Evaporation,num_def__WindGustSpeed,num_def__WindSpeed9am,num_def__WindSpeed3pm,num_def__Humidity9am,num_def__Humidity3pm,num_def__Pressure9am,num_def__Pressure3pm,num_def__Cloud9am,num_def__Cloud3pm,num_def__Temp9am,num_def__Temp3pm,num_def__WindGustDir_X,num_def__WindGustDir_Y,num_def__WindDir9am_X,num_def__WindDir9am_Y,num_def__WindDir3pm_X,num_def__WindDir3pm_Y,cat__Season_Fall,cat__Season_Spring,cat__Season_Summer,cat__Season_Winter,cat__Region_Australian Capital Territory,cat__Region_External Territory of Australia,cat__Region_New South Wales,cat__Region_Northern Territory,cat__Region_Queensland,cat__Region_South Australia,cat__Region_Tasmania,cat__Region_Victoria,cat__Region_Western Australia,bin__RainToday
1.9184370111513707,1.341401177550648,-0.9825734723034307,0.22461624315794362,-0.009923354243503978,1.1633761645764724,0.7981797055600004,0.7319091644293035,0.5965473369151257,0.667424847122291,-1.4823805714010212,-1.6509589431153306,0.7666807564637049,0.7632285975146063,1.8969734218739993,1.174630554981825,1.0665514538905434,-0.9275709207132059,1.223383530469445,-0.531793261950867,0.5794124470973485,-1.236718008324087,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7027232734513921,-0.7225768119853463,0.2997433630237818,-0.34022546084408556,-0.26705616605847493,0.13091986105169076,1.0185539107554669,1.2811596685310294,-0.4850817073637739,-0.20785020609589183,1.1565244910269266,1.4889947484023667,-0.32151445569138176,0.34947566304243133,-0.6038662256354994,-0.9162022663157706,-1.2800244708928703,-0.4610805063117612,0.4624814289168645,-1.3332317195699417,-0.9686650147632683,-0.9290280254203526,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9610072065958704,1.3272643420058807,0.851626557974734,-0.34022546084408556,0.106955196581483,-0.35089308059320734,-1.6259365515901316,0.5122089627886132,-0.5391631595777189,-1.4977292318911086,0.34818620348320095,0.9002534312428073,0.3780396092654597,-0.47803020590191847,0.7319860084378975,1.4630212889539072,1.4879505606934107,0.08918245594747794,0.3384913085777503,-0.2706021031885965,1.4563278876152748,0.0746482765354703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9695479730816133,-0.7225768119853463,0.5161681453574885,-0.1331168360433415,-0.6410675286984331,0.06208944081670532,0.24724419257133406,0.9516093660699938,0.10981426698962089,-0.11571598996766207,0.19818528414520142,0.46570626857740816,-0.16605799681208386,0.2667250761479963,-0.759197880760313,-0.714328752535313,-0.5013804513054566,-1.2392698504103723,-0.6135966427369853,-1.333231719569942,0.03579993406041903,-1.3447643619229284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.6941825069656491,-0.14296655464989566,0.689307971224454,-0.3025693472439503,2.3276476622562337,0.4062415419916325,0.7981797055600004,0.2925087611479228,-0.3228373507219389,0.29888798260937194,0.2398522061835469,0.3956180165346023,-1.1765249795275214,-1.3055360748462683,0.5300548567756398,-0.0798691377967323,-0.9681434237402364,-0.9275709207132057,-1.0697241126952666,-1.0122205012174603,-0.9686650147632683,-0.9290280254203526,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0977508254392719,1.341401177550648,1.7227363068679034,-0.34022546084408556,0.3407122982314567,0.5439023824616034,2.450986244526,0.9516093660699938,-1.7289551082845085,-1.820198988339913,-0.3990405984042752,-0.38937040634482595,-1.5651661267257668,-1.7192890093184432,0.856251332537748,1.4486017522553027,1.4879505606934107,0.08918245594747794,1.330406148828447,0.03490930613526778,1.0402648828841063,-0.9290280254203529,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4116622367689441,-0.4398401010900046,0.26186902611538293,-0.3213974040440179,-0.18524118048098417,0.6815632229315742,1.2389281159509336,0.2925087611479228,-0.8095704206474438,0.34495509067348684,-0.2323729102509406,-0.09499974776503836,-1.1765249795275214,-1.3055360748462683,0.20385838101353104,-0.29616218827579394,0.599788481455765,-1.2392698504103719,0.4624814289168645,-1.3332317195699417,0.5794124470973485,-1.236718008324087,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.6130663663074416,-2.0373025176486848,-0.8743610811365774,-0.2084290632436121,-0.9449517608433988,1.0257153241065013,0.4676183977668006,0.5122089627886132,0.5424658847011807,-0.29998442222412164,0.35096399828576996,1.0684652361455318,-0.3992426851310309,-0.06427727142974357,-1.629055149459269,-1.9688284453138705,-1.3895425305431033,0.08918245594747812,-1.3744987442895666,-0.5317932619508671,-1.3847280194944362,0.07464827653547049,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4116622367689441,0.06908597852161058,-0.1439274407603172,-0.34022546084408556,3.0289189672061547,0.11715377700469347,0.7981797055600004,0.7319091644293035,0.32614007584540083,-0.20785020609589183,-0.6073752085959553,-0.3192821543020201,1.1553219036619502,0.7632285975146063,0.09512622242616164,0.22294113287395365,-0.9499978774874711,-0.2388477912635253,-1.3744987442895664,0.601611874221403,-1.3847280194944362,0.07464827653547049,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4273578073354279,-0.11469288356036159,0.47829380844908964,-0.34022546084408556,-0.06836262965599746,-0.35089308059320734,-0.41387842301506556,0.7319091644293035,0.0016513625617309293,0.5752906309940613,0.2398522061835469,0.11526500836337908,-0.3992426851310309,-0.06427727142974357,0.4368558637007514,-0.12312774789254473,1.0665514538905438,1.1059358326081614,0.46248142891686417,1.4030503318404774,1.0402648828841068,1.0783245784912932,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.902741440584887,1.4120853552744834,0.0724973415733895,0.1493040159576731,-0.9449517608433988,-0.76387560200312,-0.41387842301506556,-0.25674174295380303,0.32614007584540083,0.25282087454525703,-0.6490421306343007,-0.9080234714615794,-0.010601537932785595,0.34947566304243133,1.7727080977741483,1.5639580458441358,1.4879505606934107,0.08918245594747794,-0.07555760691006068,1.5157744812586225,1.348196635709894,0.6178339769631186,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.45874894846839503,1.171759151013443,0.9381964709082168,-0.34022546084408556,0.8082265015314041,0.13091986105169076,-0.9648139360037319,-0.037041541313112686,-2.432013987065793,-2.1426687447887174,0.18429631013241957,0.04517675632057326,-0.7878838323292762,-0.06427727142974357,1.0115829876625615,1.2178891650776373,-0.9681434237402361,1.1059358326081614,0.46248142891686417,1.4030503318404774,-0.5078125789765096,1.3860145613950277,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4273578073354279,0.09735964961114466,-1.0312690483285147,-0.34022546084408556,-0.47743755754345135,0.13091986105169076,-0.41387842301506556,-1.4650928519775999,0.6506287891290707,0.667424847122291,0.35096399828576996,0.2974944636746678,1.1553219036619502,0.5977274237257361,0.4368558637007514,0.26619974296976606,-0.9681434237402364,-0.9275709207132057,-1.0697241126952666,-1.0122205012174603,0.5794124470973485,-1.236718008324087,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5529223718672969,-0.12882971910512836,-1.7021858735630058,0.6576615495594993,-1.0267667464208898,-0.4885539210631782,1.4593023211464,-1.1355425495165643,1.5159320245521903,1.082028819699325,-0.24626188426370663,-0.6557057641074848,0.999865444782652,1.011480358197911,-0.04467226718617035,-0.03661052770091988,1.378432501043178,-0.461080506311761,1.330406148828447,0.03490930613526778,1.3481966357098942,-0.46853742389217756,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.110808108179966,0.06908597852161058,0.39713451507394965,-0.34022546084408556,-0.6527553837809317,1.438697845516414,1.0185539107554669,1.7205600718124099,0.0016513625617309293,-1.1291923673781896,0.7537442446563483,0.8161475287914371,0.3780396092654597,-1.3055360748462683,-0.43300140499820455,0.22294113287395365,0.599788481455765,-1.2392698504103719,0.9186088988751446,-1.0122205012174608,0.5794124470973485,-1.236718008324087,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4789610352898297,1.2565801642820453,0.3159752216988097,6.098969964779047,0.7497872261189108,-0.9703668627080763,-0.41387842301506556,-1.3552427511572547,-0.3228373507219389,0.9898946035710953,-0.9684885329282039,-0.7678469673759678,0.7666807564637049,0.7632285975146063,1.6018432771368531,0.8718202843111384,-1.28002447089287,0.6394454182067174,-1.3744987442895666,-0.5317932619508671,-0.968665014763268,1.0783245784912934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.5973707957409577,-1.033587193970222,0.10496105892344577,-0.11428877924327391,-0.39562257196596073,0.4062415419916325,0.4676183977668006,1.1713095677106842,0.8128731457709056,-0.8067226109293854,0.7398552706435665,1.0684652361455318,-0.5546991440103289,0.10122390235912654,-1.2873255081846793,-0.9738804131101871,-1.3895425305431033,0.08918245594747812,-1.3744987442895666,-0.5317932619508671,-1.3847280194944362,0.07464827653547049,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.16053310770520637,0.8466119334838001,0.47829380844908964,-0.34022546084408556,0.6913479507064173,2.195832468101254,3.442670167905599,0.07280855950723249,-2.0534438215681785,-1.5806500264065158,0.1565183621068717,0.07321205713770196,-1.5651661267257668,0.7632285975146063,0.6077206843380466,1.1025328714888043,1.4879505606934107,0.08918245594747794,1.330406148828447,0.03490930613526778,1.4563278876152748,0.0746482765354703,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1493540533936737,1.6524115595355242,-0.37117346221070946,1.090706855961055,1.3224921251613462,0.956884903871516,0.7981797055600004,-0.037041541313112686,1.0832804068406305,-0.3921186383523514,-0.49626341649373223,-0.7257940161502907,0.7666807564637049,-1.3055360748462683,0.7785855049753412,1.5927971192413437,-0.5013804513054566,-1.2392698504103723,0.918608898875145,1.082039113487996,1.3481966357098942,-0.46853742389217756,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.003577402040370292,0.04081230743207652,0.4512407106573764,-0.2460851768437474,-0.48912541262595005,-0.21323224012323644,-0.6342526282105321,-0.037041541313112686,0.6506287891290707,-0.7606555028652705,-1.3434908312732343,-1.2304294308584958,0.5334960681447579,0.34947566304243133,-0.3398024119233165,0.1652629860795374,-0.5013804513054569,1.4176347623053278,1.223383530469445,-0.531793261950867,-1.2765967675890557,-0.46853742389217773,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.35742072098875255,-0.10055604801559431,0.6838973516661114,-0.18960100644354444,0.2822730228189632,0.13091986105169076,0.4676183977668006,0.2925087611479228,-0.214674446294049,-0.9449239351217301,0.14262938809408987,0.40963566694316667,-0.7878838323292762,-0.22977844521861368,-0.13787126026105873,0.006648082394892031,0.599788481455765,-1.2392698504103719,-0.07555760691006101,-1.4459558689880867,0.03579993406041903,-1.3447643619229284,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4045074326882035,0.4507805382303217,0.9165539926748456,-0.34022546084408556,-0.5475646880384435,-1.6036067288699423,-1.6259365515901316,-1.6847930536182902,0.9210360501987955,-1.03705815124996,0.353741793088339,-0.0389291461307969,-1.5651661267257668,-1.7192890093184432,-0.2932029153858723,0.5978490870376606,0.6763767771535544,0.2520841670410472,-0.641786942708388,-0.3348043468590927,1.0402648828841068,1.0783245784912932,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3731162915552364,0.19631749842451413,0.8137522210663352,-0.34022546084408556,-0.15017761523348808,-0.9703668627080763,-1.1851881411991985,-0.6961421462351837,-0.7014075162195538,-0.25391731416000674,0.45652020078288663,0.6170968929898585,-1.4097096678464687,-1.0572843141629633,0.23492471203849363,0.12200437598372499,-0.5013804513054569,1.4176347623053278,-0.6135966427369853,-1.333231719569942,-0.5078125789765096,1.3860145613950277,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2704021016705918,-0.6236189631719763,-1.713007112679691,0.4317248679586876,-0.5358768329559448,1.1633761645764724,0.7981797055600004,0.9516093660699938,1.1914433112685205,1.6348341164687037,-1.1073782730559907,-1.0201646747300783,1.1553219036619502,1.1769815319867811,-0.3864019084607604,-0.5412943121520636,0.04920401507515358,-1.3487239589147009,-0.07555760691006101,-1.4459558689880867,-0.5078125789765093,-1.2367180083240872,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-2.554800600296458,-1.1042713716940573,1.2357805466170635,-0.34022546084408556,-0.418998282130958,0.06208944081670532,-0.6342526282105321,0.2925087611479228,-1.0258962295032237,-1.4977292318911086,1.2954142311547134,0.9423063824684844,-1.953807273924012,-2.133041943790618,-1.7688536390716012,-1.0748171700004157,-1.28002447089287,0.6394454182067174,-1.0697241126952663,1.082039113487996,1.4563278876152748,0.0746482765354703,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1493540533936737,1.793779914983195,1.6145239157010502,-0.34022546084408556,2.0354512851937665,0.13091986105169076,0.7981797055600004,0.07280855950723249,-1.4044663950008385,-1.359527907698764,-1.0240444289793154,-1.2584647316756084,-1.5651661267257668,-1.7192890093184432,1.555243780599409,1.9244464633092389,0.04920401507515393,1.5270888708096566,0.46248142891686417,1.4030503318404774,0.035799934060419376,1.4940609149938688,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.45874894846839503,0.5780120581332258,1.2898867422004898,-0.34022546084408556,-0.418998282130958,-0.8327060222381054,-0.8546268334059987,-0.25674174295380303,0.16389571920356588,-0.06964888190354718,0.5176316864391204,0.6058827726630197,-1.5651661267257668,-1.7192890093184432,0.8717844980502295,0.6987858439278892,1.0665514538905438,1.1059358326081614,-0.07555760691006101,-1.4459558689880867,1.0402648828841068,1.0783245784912932,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4358985738211706,-0.41156643000047005,-0.5767770054277306,-0.3213974040440179,-0.7111946591934252,0.13091986105169076,-0.41387842301506556,-0.6961421462351837,-0.3769188029358839,1.3123643600198995,0.47596476440077484,0.5217768702116495,0.7666807564637049,0.7632285975146063,-0.2932029153858723,-0.7720068993297295,-1.2800244708928703,-0.4610805063117612,0.9186088988751446,-1.0122205012174608,-0.9686650147632683,-0.9290280254203526,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3017932428035589,-0.9346293451568523,-1.4424761347625576,-0.2460851768437474,-0.19692903556348287,0.8192240634015452,-0.8546268334059987,0.5122089627886132,1.4077691201243003,1.911236764853393,-1.065711351017661,-0.4734763087961961,1.1553219036619502,1.1769815319867811,-0.15340442577354002,-1.4929837342599348,-1.28002447089287,0.6394454182067174,-1.0697241126952666,-1.0122205012174603,-1.3847280194944362,0.07464827653547049,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1421992493129332,-1.0759977006045232,-0.17098053855203044,-0.34022546084408556,-1.1202695870808792,-0.626214761533149,-0.6342526282105321,-0.6961421462351837,0.16389571920356588,-0.25391731416000674,-0.03792727407202655,0.07321205713770196,-0.010601537932785595,0.5977274237257361,-1.4115908322845299,-0.9162022663157706,1.378432501043178,-0.461080506311761,0.9186088988751446,-1.0122205012174608,1.3481966357098942,-0.46853742389217756,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.9740644893365644,-0.8498083318882498,0.3430283194905229,-0.34022546084408556,-1.0618303116683858,-1.1080277031780472,-1.6259365515901316,-0.915842347875874,0.8669545979848506,-0.8527897189935003,1.5593047373975208,1.4048888459510123,-0.3992426851310309,-0.8917831403740933,-1.6756546459967132,-0.8008459727269377,0.04920401507515393,1.5270888708096566,-0.9461477833294205,0.4046229591296285,1.4563278876152748,0.0746482765354703,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6941825069656491,-0.5812084565376754,-1.4965823303459844,-0.2084290632436121,-0.24368045589347767,0.8192240634015452,0.5778055003645339,-0.037041541313112686,0.5424658847011807,1.7730354406610485,-0.4823744424809504,-0.7818646177845321,0.7666807564637049,1.1769815319867811,0.14172571896360583,-0.7431678259325214,1.4879505606934107,0.08918245594747794,1.330406148828447,0.03490930613526778,0.03579993406041903,-1.3447643619229284,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4789610352898297,0.6345594003122939,-1.226051352428851,-0.34022546084408556,-0.009923354243503978,-0.11686965179425692,-0.6342526282105321,0.2925087611479228,0.7047102413430156,0.7595590632505208,-0.5934862345831734,-0.6977587153331619,1.1553219036619502,1.1769815319867811,0.9649834911251179,0.6122686237362649,0.22169711778180293,0.6682761850030325,-1.3744987442895666,-0.5317932619508671,0.5794124470973483,1.3860145613950277,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.23185615645688384,-1.033587193970222,-0.4469221360275067,1.8250010711636933,-1.2371481379058662,-0.626214761533149,0.24724419257133406,0.5122089627886132,1.0832804068406305,0.29888798260937194,0.10096246605576017,0.08722970754625038,1.1553219036619502,0.7632285975146063,-0.8213305428102385,-0.8873631929185625,-1.3895425305431033,0.08918245594747812,-1.4815213626485686,0.03490930613526796,-1.2765967675890557,-0.46853742389217773,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.10629159192501486,-0.8639451674330171,-1.6264371997462082,0.7367393881197836,-0.8865124854309056,-0.9703668627080763,-0.9207390949646386,-0.915842347875874,1.4618505723382453,1.3123643600198995,-0.8990436628643106,-1.314535333309866,1.1553219036619502,1.094230945092346,-0.5106672325606113,-0.714328752535313,1.3784325010431777,0.6394454182067172,0.6731227168715788,-0.14263345115245554,1.348196635709894,0.6178339769631186,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1.3063097590585098,0.9879802889314709,1.6145239157010502,-0.34022546084408556,1.8016941835437925,0.26858070152166164,-0.41387842301506556,0.7319091644293035,-0.6473260640056088,0.0224853342246826,-0.05181624808480838,-0.1791056502164085,-1.953807273924012,-1.7192890093184432,1.4309784564995587,1.0881133347902001,1.3784325010431777,0.6394454182067172,1.2233835304694447,0.6016118742214029,0.5794124470973483,1.3860145613950277,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0551806299947724,1.2283064931925112,1.0193557642833564,0.4882090383588907,0.0835794864164856,-1.5210102245879598,-0.41387842301506556,-1.6847930536182902,0.3802215280593458,-0.4842528544805812,0.04540657000463286,0.08722970754625038,-0.47697091457068,-1.3055360748462683,0.7785855049753412,1.232308701776241,-0.9681434237402364,-0.9275709207132057,-1.0697241126952663,1.082039113487996,1.3481966357098942,-0.46853742389217756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.8399591583189527,1.18589598655821,0.5053469062408029,-0.34022546084408556,0.6329086752939239,0.26858070152166164,0.5778055003645339,0.9516093660699938,0.27205862363145583,0.20675376648114216,-0.2601508582764885,-0.36133510552769726,0.7666807564637049,0.7632285975146063,1.539710615086928,1.2755673118720536,-0.9681434237402361,1.1059358326081614,-1.3744987442895664,0.601611874221403,-0.5078125789765096,1.3860145613950277,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.22331538997114087,0.08322281406637787,0.8840902753247898,-0.34022546084408556,-0.1268019050684907,0.956884903871516,-0.41387842301506556,-0.47644194459449335,-0.9177333250753337,-1.2673936915705344,-0.7045980266854123,-0.4174057071619387,-0.010601537932785595,-0.8917831403740933,0.17279204998856842,0.17968252277814173,0.599788481455765,-1.2392698504103719,-0.07555760691006068,1.5157744812586225,-1.2765967675890557,-0.46853742389217773,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7569647892315834,0.08322281406637787,-1.3559062218290752,2.3898427751657225,-0.033299064408501375,-1.5210102245879598,-0.8546268334059987,-1.1355425495165643,0.9751175024127405,0.8977603874428655,0.462075790387993,0.7460592767486314,0.9221372153430032,0.5977274237257361,0.20385838101353104,0.23736066957255794,-1.28002447089287,0.6394454182067174,-0.07555760691006101,-1.4459558689880867,-1.2765967675890557,-0.46853742389217773,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9695479730816133,-1.570786944671371,-1.6859540148879777,-0.2084290632436121,-1.0033910362558924,-1.1080277031780472,-0.9648139360037319,-1.1355425495165643,0.9751175024127405,1.3584314680840144,-0.05181624808480838,-0.6136528128818077,1.1553219036619502,0.7632285975146063,-1.4737234943344555,-1.4929837342599348,1.4879505606934107,0.08918245594747794,-1.0697241126952666,-1.0122205012174603,0.5794124470973483,1.3860145613950277,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.0480258259140314,0.9172961112076355,1.3602247964589451,-0.34022546084408556,0.5043422693864384,0.6815632229315742,0.5778055003645339,0.9516093660699938,-1.8911994649263433,-1.5437963399552237,-0.7323759747109602,-0.8098999186016608,-1.5651661267257668,-0.47803020590191847,0.31259053960090044,0.5690100136404526,1.4879505606934107,0.08918245594747794,1.2233835304694447,0.6016118742214029,0.03579993406041903,-1.3447643619229284,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
