num__MinTemp,num__MaxTemp,num__Rainfall,num__Evaporation,num__Sunshine,num__WindGustSpeed,num__WindSpeed9am,num__WindSpeed3pm,num__Humidity9am,num__Humidity3pm,num__Pressure9am,num__Pressure3pm,num__Cloud9am,num__Cloud3pm,num__Temp9am,num__Temp3pm,num__WindGustDir_X,num__WindGustDir_Y,num__WindDir9am_X,num__WindDir9am_Y,num__WindDir3pm_X,num__WindDir3pm_Y,cat__Season_Fall,cat__Season_Spring,cat__Season_Summer,cat__Season_Winter,cat__Region_Australian Capital Territory,cat__Region_External Territory of Australia,cat__Region_New South Wales,cat__Region_Northern Territory,cat__Region_Queensland,cat__Region_South Australia,cat__Region_Tasmania,cat__Region_Victoria,cat__Region_Western Australia,bin__RainToday
1.4274339077949543,0.5185819782636131,0.569450551781291,-0.7967792375642738,-1.3041421181255897,-0.7309616352551684,-0.7293331154441625,-0.9964091312228462,1.0658881923026453,1.6178351459009916,-1.2223419184496012,-1.3074109056731569,0.7328729276443158,1.1230053299851277,0.9720561339409692,0.4034171032842752,-0.5020082834674834,1.365182687635286,-0.0917081479419994,-1.4592295773278,0.05332281189885847,1.4728857372672517,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.28104217105176543,-0.04714983530167724,10.012068515486336,2.4977824426412365,-1.6702327226447453,-0.11956599980371695,0.39258551835220884,-1.2187971057611406,1.1196827887279477,1.7101538786724935,-1.195008908391793,-0.9354237488468655,1.1038793992061757,1.1230053299851277,-0.10807526232922889,-0.2592645027741341,-0.9679262146421892,1.0620315437626335,-1.075761274715016,1.0067774624803585,-0.9595353161248165,1.0622211886785071,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.01733376042933848,-0.3865889234408512,-0.3350147704126788,0.15970641152764828,-0.8073048691353067,-0.3974731068271041,-1.2902924323423481,-0.329245207607963,0.5279422280496208,0.8331259173432243,0.8003008258277488,1.020953150017292,0.3618664560824559,1.1230053299851277,-0.20065795343810297,-0.6194175495450089,-1.279242623276682,-0.46201217391147614,0.44085756660422915,-1.3492694911929524,-1.270040106850891,-0.46576982428399333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.820033817638512,1.225746745220226,0.49709332600577333,-0.052845954937223265,0.7616548645182182,-0.8838105441180316,-0.28056566192561394,-0.1068572330696686,0.6355314209002257,0.41769161987146514,-0.42968462677333674,-0.6323231025439758,-0.009140015479404014,-1.6336657196357747,1.5121218320760683,1.39743951237189,-0.9679262146421892,1.0620315437626335,-1.4833694259200503,-0.014676098315709544,0.6014776807866489,1.3661574984017197,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.4778054250473733,-1.0513238043800672,-0.3169254639687994,-1.1687458788777993,0.02947365547990647,-1.7870086419440399,-1.0659087055830738,-0.9964091312228462,1.38865577085446,0.7869665509574733,1.005298401261263,1.3516084005295423,-1.1221594301649838,-0.45223526979824513,-1.5585374230349236,-0.9507583525742138,-0.9679262146421895,-0.9157099227899224,0.8923449788310175,-1.036129659111778,0.053322811898858125,-1.331307205487781,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5512696378165771,-0.8250310789539513,-0.20838962530552302,-0.6373649627156202,-0.15357164677967144,-0.31410097472008774,-1.2902924323423481,1.1162766268909505,1.1196827887279477,0.5561697190287181,0.9779653912034549,1.1449488689593839,0.7328729276443158,0.3353850300934413,-0.9876108278635329,-0.806697133865864,1.3744014008419823,-0.462012173911476,0.8923449788310175,-1.036129659111778,-0.49483205698893157,-1.2245789666222495,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.12726173518553482,0.34886243419402607,-0.3350147704126788,-0.4779506878669664,1.2584921135085005,-0.6753802138504913,0.5047773817318459,-0.9964091312228462,-0.6017442968817306,-1.2440455700155715,0.7866343207988447,0.7591844100284276,-1.8641723732887034,-2.027475869581618,-0.4321146812102883,0.3313864939301003,-1.2792426232766818,0.6083337948841875,-1.075761274715016,1.0067774624803585,0.05332281189885847,1.4728857372672517,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.6629938537010889,1.2540333358984908,-0.3350147704126788,0.7973635109222632,1.1800441268258246,-0.8838105441180316,-0.5049493886848883,-0.5516331821462575,-0.38656591118052086,0.46385098625721616,-1.2223419184496012,-1.5140704372433154,-0.009140015479404014,-1.2398555696899316,1.8824525965115646,1.210159928051035,1.0630849922074894,1.0620315437626335,-1.4833694259200503,-0.014676098315709544,1.3766857306486076,0.6073483560634642,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.001629764035596228,1.0560272011506389,-0.3350147704126788,-0.052845954937223265,1.2323427846142754,-0.3974731068271041,0.9535448352503945,-0.9964091312228462,-1.139690261134755,-1.4748424019443265,0.6499692705098352,0.49741567003956333,-1.8641723732887034,-1.6336657196357747,0.4937122298784527,1.181347684309365,0.5971670610327837,1.365182687635286,0.4408575666042289,1.3199172945615332,1.0661809399225335,1.062221188678507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.4985651906406234,-1.32004641582358,-0.3350147704126788,-0.6905030543318381,0.2386682866337097,0.08886433046382343,-1.7390598858608965,1.2274706141600977,1.496244963705065,-0.13622077675754707,0.7866343207988447,0.7867390142377884,0.7328729276443158,-1.6336657196357747,-2.1140335696881682,-1.3397236430867585,1.4837211858119317,0.07316081048635553,1.299953130036052,-0.014676098315709723,1.3766857306486078,-0.46576982428399316,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1323175043850426,-0.0895797213190736,-0.3350147704126788,-0.26539832140209485,1.1538947979315992,-1.0227640976297252,-0.9537168422034368,-0.7740211566845518,-0.22518212190461348,-0.5054957078435552,0.9916318962323589,1.0760623584359976,-0.3801464870412639,-1.6336657196357747,-0.24694929899254014,0.043264056513400415,-0.9679262146421895,-0.9157099227899224,0.4408575666042289,1.3199172945615332,-0.9595353161248167,-0.9206426568990365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8653495656914233,-1.5746257319279608,-0.08176448019836727,-0.4248125962507486,-0.1274223178854459,0.08886433046382343,-0.5049493886848883,-0.5516331821462575,-0.6555388933070331,0.3715322534857141,-1.6050040592588215,-0.7425415193813873,-0.7511529586031238,0.7291951800392845,-1.2807893497083012,-1.6710644461159634,-0.5020082834674832,-1.218861066662575,0.44085756660422915,-1.3492694911929524,0.6014776807866491,-1.224578966622249,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.5355656414228348,0.12256970876791025,-0.3350147704126788,3.2417157252682864,1.0649870796912329,-1.0227640976297252,-0.0561819351663397,-0.9964091312228462,-0.7093334897323356,-1.1517268372440694,0.6909687855965319,0.607634086876975,-1.4931659017268435,-1.2398555696899316,-0.04635346825664636,0.2593558845759253,0.597167061032784,-1.2188610666625748,-0.0917081479419994,-1.4592295773278,-0.49483205698893157,-1.2245789666222495,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8043298212447694,1.225746745220226,0.6056291646690498,0.3722587779925201,-0.0228250023085444,-0.6753802138504913,-0.7293331154441625,-0.5516331821462575,0.09758545664720121,1.4793570467437385,-0.6210156971779469,-0.5221046857065486,-0.7511529586031238,1.1230053299851277,1.9441743905841478,0.8211946375384903,0.5971670610327837,1.365182687635286,-0.624273862488227,1.3199172945615332,-1.2700401068508909,0.6073483560634643,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.19007772076050383,-0.42901880945824805,-0.3350147704126788,0.07468546494169957,-0.3104676201450238,1.4089230888249125,0.7291611084911203,-0.329245207607963,-2.107992996790199,-1.3825236691728244,-0.3886851116866401,-0.12256292467091201,-0.9737568415402398,-0.45223526979824513,-0.38582333565585136,-0.3024828683866392,-0.5020082834674832,-1.218861066662575,-0.6242738624882267,-1.3492694911929526,-0.9595353161248167,-0.9206426568990365,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.011741302434612,-1.0654670997191997,-0.3350147704126788,-0.9774487490594147,-0.10650285477006578,-1.5785783116764995,-1.2902924323423481,-1.2187971057611406,1.496244963705065,0.27921352071421207,1.4289600571571957,0.9520666394939057,0.7328729276443158,0.020336910136766775,-2.083172672651877,-0.9507583525742138,1.4837211858119317,0.07316081048635553,-0.09170814794199907,1.4298773806963807,-0.9595353161248165,1.0622211886785071,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4570456594541233,-0.8957475556496126,-0.3350147704126788,-0.31853641301831276,0.1340709710568082,1.4089230888249125,3.0851902394635,2.3394104868515697,-0.38656591118052086,0.6023290854144692,-0.21102054631091843,0.0014327942711799303,-0.7511529586031238,0.3353850300934413,-0.293240644546977,-0.777884890124194,-1.279242623276682,-0.46201217391147614,-1.3774355188544212,-0.5674827818989879,-1.270040106850891,-0.46576982428399333,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5373618825511501,1.1267436778463003,-0.3350147704126788,0.5848111444573917,-1.461038091490942,-0.8143337673621849,-0.5049493886848883,-0.5516331821462575,-1.0858956647094526,-1.1517268372440694,-1.4000064838253072,-1.500293135138635,1.1038793992061757,1.1230053299851277,1.1726519646768634,1.2821905374052098,0.047579388782649855,-1.3253135919467842,0.4408575666042289,1.3199172945615332,0.6014776807866491,-1.224578966622249,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18681819268931138,0.2074294808027035,-0.3350147704126788,-0.3716745046345306,-0.15357164677967144,-1.3006712046531124,-1.0659087055830738,-0.9964091312228462,0.36655843877371347,0.3715322534857141,0.2809736347295033,0.4285291595161772,0.7328729276443158,0.7291951800392845,0.44742088432401605,0.18732527522175033,0.047579388782649855,-1.3253135919467842,0.4408575666042289,1.3199172945615332,0.053322811898858125,-1.331307205487781,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.0274452988283542,-1.2069000531105223,-0.3350147704126788,0.3722587779925201,1.20619345572005,0.08886433046382343,0.5047773817318459,0.4491127032760674,-2.1617875932155015,-1.8902766994160856,1.9209542381976172,1.764927463669859,-1.8641723732887034,-1.6336657196357747,-1.4505242834079035,-1.1236318150242337,-0.5020082834674834,1.365182687635286,-1.075761274715016,1.0067774624803585,-0.9595353161248165,1.0622211886785071,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4935094214411158,-1.1078969857365963,-0.3350147704126788,-0.4779506878669664,-1.1472461447602371,0.019387553707976637,-0.28056566192561394,0.226724728737773,-0.38656591118052086,0.0022573223997059823,1.538292097388397,1.4204949110529284,0.3618664560824559,0.7291951800392845,-0.8178758941639305,-1.1092256931533986,1.4837211858119317,0.07316081048635553,1.1940192229704227,0.5381305852675686,1.485720513309764,0.07078926588973529,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3207654611099504,-1.5463391412496963,-0.29883615752492,-0.7542687642712995,-1.0269592318468002,-0.25851955331541054,-0.7293331154441625,0.6715006778143618,1.012093595877343,0.3715322534857141,1.688623652706295,1.4342722131576244,1.1038793992061757,1.1230053299851277,-1.6511201141437977,-1.4693787399242735,0.597167061032784,-1.2188610666625748,1.1940192229704227,-0.5674827818989878,1.066180939922533,-0.9206426568990368,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.619141392591054,-0.8816042603104802,-0.3350147704126788,-0.5098335428366972,-0.022825002308544166,-0.8143337673621849,-0.7293331154441625,-0.5516331821462575,-0.11759292905400859,0.09457605517120801,-0.36135210162883197,-0.535881987811229,-0.08334130979177606,1.1230053299851277,-1.003041276381679,-0.9507583525742138,0.5971670610327837,1.365182687635286,0.8923449788310175,-1.036129659111778,1.066180939922533,-0.9206426568990368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.25289370633547315,1.3954662892898133,-0.3350147704126788,1.2224682438520063,1.7291800336045582,0.019387553707976637,-0.7293331154441625,0.8938886523526562,-1.7852254182383844,-1.9825954321875876,0.034976544209292464,0.12542851321327186,0.3618664560824559,-1.6336657196357747,0.6788776120962013,1.4838762435968995,-0.5020082834674832,-1.218861066662575,0.4408575666042289,1.3199172945615332,-0.49483205698893157,-1.2245789666222495,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.17437372436676157,-0.03300653996254478,-0.09985378664224664,-0.9030554207967096,0.2909669444221606,-0.2863102640177491,-0.7293331154441625,0.226724728737773,0.043790860221898764,0.6023290854144692,-0.01968947590630823,-0.6185458004392954,-1.4931659017268435,0.7291951800392845,-0.06178391677479172,-0.14401552780745408,-0.5020082834674832,-1.218861066662575,1.1940192229704227,0.5381305852675686,0.05332281189885847,1.4728857372672517,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.045482225145630814,-0.5138785814930413,0.29811095512310004,0.4891625795481996,-0.7236270166737855,0.7836320980222913,-0.28056566192561394,-0.1068572330696686,1.2272719815785527,1.1562414820434814,-0.32035258654213533,-0.7149869151720423,0.7328729276443158,1.1230053299851277,-0.09264481381108298,-0.403325721482484,1.0630849922074894,1.0620315437626335,0.4408575666042289,1.3199172945615332,0.6014776807866489,1.3661574984017197,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0505379943451385,0.2074294808027035,-0.3350147704126788,-0.6905030543318381,-0.0228250023085444,2.0342140796275334,0.9535448352503945,0.8938886523526562,0.4203530351990159,0.27921352071421207,-0.648348707235755,-0.7976507278000932,-0.009140015479404014,0.7291951800392845,0.7868907517232211,0.2593558845759253,1.374401400841982,0.6083337948841874,1.1940192229704227,0.5381305852675686,1.3766857306486076,0.6073483560634642,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9563140159826848,0.5751551596201424,-0.3350147704126788,0.7973635109222632,0.5263109044701894,0.08886433046382343,-0.5049493886848883,0.6715006778143618,-0.38656591118052086,0.27921352071421207,-0.27935307145542315,-0.38433166465977625,-1.1221594301649838,-0.45223526979824513,1.0183474794954064,0.5042599563801206,1.374401400841982,0.6083337948841874,0.4408575666042289,1.3199172945615332,1.0661809399225335,1.062221188678507,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0034260051639114,0.7873045897071262,-0.027496560866729077,0.0002921366789946808,-0.9903501713948846,-1.4396247581648058,-0.9537168422034368,-0.9964091312228462,0.25896924592310855,0.7408071845717222,-0.9353453128426781,-1.142083280417024,0.7328729276443158,0.7291951800392845,1.126360619122426,0.6051028094759654,-0.5020082834674834,1.365182687635286,-0.624273862488227,1.3199172945615332,-0.4948320569889319,1.3661574984017197,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.7572178320635423,0.9994540197941101,0.33428956801085885,0.3722587779925201,-1.5394860781736182,-0.11956599980371695,0.39258551835220884,0.8938886523526562,0.5279422280496208,0.7408071845717222,-0.8123467675825726,-0.7700961235907481,1.1038793992061757,0.7291951800392845,1.419539140967194,1.05169258747185,-1.2792426232766818,0.6083337948841875,-1.377435518854421,0.5381305852675689,-0.9595353161248165,1.0622211886785071,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9752775404476195,-1.1786134624322575,-0.06367517375448786,-0.4779506878669664,0.6309082200470911,-0.5364266603387977,-0.0561819351663397,-0.329245207607963,0.043790860221898764,-0.04390204398604503,-0.7030147273513557,-0.28789054992704505,-1.1221594301649838,-1.6336657196357747,-0.8950281367546589,-1.0083828400575539,1.4837211858119317,0.07316081048635553,-0.0917081479419994,-1.4592295773278,0.6014776807866491,-1.224578966622249,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.8671458068197384,1.1974601545419614,-0.3350147704126788,0.7973635109222632,1.4938360735565295,-0.25851955331541054,0.5047773817318459,1.1162766268909505,-0.010003736203403684,0.46385098625721616,-0.8533462826692693,-0.89409184253284,-0.3801464870412639,-0.8460454197440883,1.805300353920836,1.3398150248885496,1.0630849922074894,1.0620315437626335,-0.624273862488227,1.3199172945615332,0.6014776807866489,1.3661574984017197,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.48845365224160775,-0.0895797213190736,-0.3350147704126788,-0.31853641301831276,0.8924015089893452,-1.3006712046531124,0.39258551835220884,-1.7747670421068766,0.043790860221898764,-0.9209300053153143,0.9369658761167583,0.9520666394939057,-1.1221594301649838,-0.7672833897549196,-0.7252932030550564,0.0864824221259055,0.047579388782649855,-1.3253135919467842,0.44085756660422915,-1.3492694911929524,1.0661809399225335,1.062221188678507,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8620900376202308,2.046057874889897,-0.3350147704126788,0.9567777857709168,1.5565944629026705,0.7836320980222913,-0.9537168422034368,0.4491127032760674,-0.6555388933070331,-1.6594798674873306,0.034976544209292464,-0.3154451541363901,-1.8641723732887034,-2.027475869581618,1.5892740746667968,2.218588459009484,-0.5020082834674834,1.365182687635286,-0.0917081479419994,-1.4592295773278,-0.4948320569889319,1.3661574984017197,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42237813859544604,0.7448747036897294,-0.3350147704126788,0.05343022829521263,1.2584921135085005,-0.8838105441180316,-0.5049493886848883,-0.9964091312228462,0.36655843877371347,-0.6901331733865592,0.458638200105225,0.3871972532021361,-0.23174389841651982,-0.6885213597657511,-0.09264481381108298,0.8932252468926652,-1.2792426232766818,0.6083337948841875,-1.4833694259200503,-0.014676098315709544,-1.3790748895120473,0.07078926588973547,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.36282168109166946,-1.1503268717539932,-0.3350147704126788,-0.26539832140209485,-0.7550062113468559,2.9374121774535418,4.319300736639509,1.1162766268909505,0.25896924592310855,0.3253728870999631,-2.0286657151547542,-2.244267448791202,-1.1221594301649838,-0.05842511985240194,-0.833306342682076,-1.3829420086992636,1.4837211858119317,0.07316081048635553,1.299953130036052,-0.014676098315709723,1.066180939922533,-0.9206426568990368,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8777940340139734,-0.31587244674518994,0.4247361002302559,0.0002921366789946808,-1.4871874203851674,1.2699695353132188,-0.5049493886848883,1.2274706141600977,0.9582989994520404,0.7869665509574733,-0.6620152122646591,-0.5083273836018839,0.7328729276443158,0.7291951800392845,0.37026864173328766,-0.14401552780745408,-1.3885624082466315,0.0731608104863557,-1.4833694259200503,-0.014676098315709544,-1.270040106850891,-0.46576982428399333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.03303775682308074,-1.1927567577713898,-0.13603239953000543,-0.3716745046345306,-1.64408339375052,0.019387553707976637,-0.5049493886848883,-0.5516331821462575,1.1734773851532503,1.3408789475864855,0.10330906935379722,0.11165121110859151,0.7328729276443158,1.1230053299851277,-0.5864191663917452,-1.0227889619283888,1.4837211858119317,0.07316081048635553,1.1940192229704227,0.5381305852675686,1.485720513309764,0.07078926588973529,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.6893460772890652,0.9853107244549776,-0.3350147704126788,0.47853496122495576,1.336940100191177,-1.1617176511414187,-1.0659087055830738,-0.5516331821462575,-0.8169226825829404,-0.27469887591480013,-0.4706841418600489,-0.6185458004392954,-1.4931659017268435,-1.6336657196357747,1.4041086924490487,0.9220374906343352,1.374401400841982,0.6083337948841874,0.8923449788310178,1.0067774624803583,1.3766857306486076,0.6073483560634642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9092020268014579,1.5510425380202684,-0.3350147704126788,0.7973635109222632,1.8599266780756851,0.6446785445105977,0.39258551835220884,-1.2187971057611406,-0.4403605076058233,-1.1517268372440694,-0.9626783229004706,-0.9216464467422008,-0.3801464870412639,-0.05842511985240194,1.3269564498583202,1.6279374623052496,-1.2792426232766818,0.6083337948841875,1.299953130036052,-0.014676098315709723,0.6014776807866489,1.3661574984017197,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.20252218908305392,0.17914289012443907,0.7322543097762056,0.0002921366789946808,-0.46736359351037643,1.2699695353132188,-1.7390598858608965,-0.9964091312228462,1.5500395601303674,1.1562414820434814,-1.290674443594106,-1.2385243951497709,1.1038793992061757,0.3353850300934413,0.06165967137037389,-0.02876655284077454,1.3744014008419823,-0.462012173911476,0.4408575666042289,1.3199172945615332,0.053322811898858125,-1.331307205487781,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.3646179222199846,1.2540333358984908,-0.13603239953000543,-0.7967792375642738,1.0231481534604723,-0.8143337673621849,-0.9537168422034368,-0.7740211566845518,0.043790860221898764,0.23305415432846105,-0.9353453128426781,-1.086974071998318,-0.3801464870412639,-1.2398555696899316,1.5429827291123595,1.440657877984395,0.047579388782649855,-1.3253135919467842,-1.075761274715016,1.0067774624803585,0.6014776807866489,1.3661574984017197,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
